id,sentence,subject_entity,object_entity,label,source
2249,부왕 시 인터라티의 아들로 형인 반 므앙 왕이 서거하자 즉위하였다.,"{'word': '반 므앙', 'start_idx': 18, 'end_idx': 21, 'type': 'PER'}","{'word': '시 인터라티', 'start_idx': 3, 'end_idx': 8, 'type': 'PER'}",per:parents,wikipedia
10372,"상파울루 대학교(USP)는 브라질 상파울루주의 대학교로, 브라질에서 가장 큰 공립 대학이다.","{'word': '상파울루', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '브라질', 'start_idx': 15, 'end_idx': 17, 'type': 'LOC'}",org:member_of,wikipedia
4872,"드로나는 두료다나에게 아르주나가 있는 한 유디스티라를 생포하는 것은 어려울 것이라고 조언하였고, 이에 두료다나는 트리가르타 소속의 카우라바 군에게 아르주나를 최대한 붙잡고 있으라고 명령했다.","{'word': '아르주나', 'start_idx': 12, 'end_idx': 15, 'type': 'PER'}","{'word': '카우라바', 'start_idx': 73, 'end_idx': 76, 'type': 'ORG'}",no_relation,wikipedia
3063,1936년 동방문화학원(뒤에 숭문중학교·고등학교 재단)을 설립하고 이사장에 취임하였다.,"{'word': '숭문중학교', 'start_idx': 16, 'end_idx': 20, 'type': 'ORG'}","{'word': '동방문화학원', 'start_idx': 6, 'end_idx': 11, 'type': 'ORG'}",org:alternate_names,wikipedia
21310,장순왕후는 한명회의 딸로 1460년에 세자빈에 책봉되었으나 이듬해 죽었다.,"{'word': '장순왕후', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '세자빈', 'start_idx': 21, 'end_idx': 23, 'type': 'POH'}",per:title,wikipedia
24687,"한편, 이날 행사에는 이 총리를 비롯, 홍남기 경제부총리, 박영선 중소벤처기업부 장관, 최기영 과학기술정보통신부 장관, 성윤모 산업통상자원부장관, 이해찬 더불어민주당 대표, 황교안 자유한국당 대표, 손학규 바른미래당 대표, 심상정 정의당 대표, 손경식 한국경영자총협회 회장, 김영주 한국무역협회 회장, 김주영 한국노총연맹 위원장 등 700여명이 참석했다.","{'word': '더불어민주당', 'start_idx': 86, 'end_idx': 91, 'type': 'ORG'}","{'word': '손학규', 'start_idx': 111, 'end_idx': 113, 'type': 'PER'}",no_relation,wikitree
21449,2014년이 되어 울산광역시와 포항시가 NC 다이노스의 유치를 선언하면서 NC 다이노스의 연고지 이전 문제 및 진해 야구장 건설에 관한 이슈가 창원시 및 경남도지사 선거에 영향을 미치는 사안이 되었다.,"{'word': 'NC 다이노스', 'start_idx': 41, 'end_idx': 47, 'type': 'ORG'}","{'word': '2014년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
31576,"한국감정평가사협회(회장 김순구, 이하 '협회')는 한국국토정보공사(사장 최창학, 이하 'LX')와 함께 감정평가 현장조사에 드론을 활용하는 시범사업을 추진키로 했다.","{'word': '한국국토정보공사', 'start_idx': 28, 'end_idx': 35, 'type': 'ORG'}","{'word': '최창학', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}",org:top_members/employees,wikitree
26370,"레흐 알렉산데르 카친스키(1949년 6월 18일 ~ 2010년 4월 10일)는 폴란드의 정치인이며, 4대 대통령(2005 ~ 2010)이다.","{'word': '레흐 알렉산데르 카친스키', 'start_idx': 0, 'end_idx': 12, 'type': 'PER'}","{'word': '1949년 6월 18일', 'start_idx': 14, 'end_idx': 25, 'type': 'DAT'}",per:date_of_birth,wikipedia
1744,"대통령직속 국가교육회의(의장 김진경)와 전라남도(도지사 김영록), 전라남도교육청(교육감 장석웅)은 19일 오후 전남도청 김대중강당에서 제3차 ‘지역과 함께하는 2030 교육포럼’ 을 개최했다.","{'word': '국가교육회의', 'start_idx': 6, 'end_idx': 11, 'type': 'ORG'}","{'word': '김진경', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",org:top_members/employees,wikitree
6248,"또 세계 3대 콩쿠르 우승에 빛나는 소프라노 황수미, 이탈리아에서 성공적인 행보를 이어가고 있는 바리톤 김주택, 지휘자 서훈이 이끄는 그랜드필하모닉오케스트라가 아름다운 클래식 선율을 선사한다.","{'word': '황수미', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '소프라노', 'start_idx': 20, 'end_idx': 23, 'type': 'POH'}",per:title,wikitree
25333,"부산지방경찰청은 22일 오전 부산지방경찰청 7층 동백홀에서 김창룡 부산경찰청장, 박건찬 울산경찰청장, 진정무 경남경찰청장을 비롯하여 각 지방청 과장, 경계지역 관할서장 등 40여명이 참석한 가운데 부산·울산·경남 등 동남권 3개 시·도 주민의 안전 확보와 생활불편 해소 방안을 논의하기 위한 '동남권 경찰청 광역협의회(이하 ‘협의회’)'를 개최했다.","{'word': '부산지방경찰청', 'start_idx': 16, 'end_idx': 22, 'type': 'ORG'}","{'word': '김창룡', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}",org:top_members/employees,wikitree
16450,"이시다 마사토시(石田雅俊, 1995년 5월 4일 ~)는 일본의 축구 선수이다.","{'word': '이시다 마사토시', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '1995년 5월 4일', 'start_idx': 15, 'end_idx': 25, 'type': 'DAT'}",per:date_of_birth,wikipedia
13823,사임 직후 러시아를 떠나 프로이센 왕국의 국왕 프리드리히 2세에게 임관을 청원했다.,"{'word': '프로이센', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}","{'word': '러시아', 'start_idx': 6, 'end_idx': 8, 'type': 'LOC'}",no_relation,wikipedia
14052,"고흥군(군수 송귀근)은 23일 군청 팔영산홀에서 학생, 학부모, 선생님 등 30여명이 참석한 가운데 2019년 꿈나무 장학금 수여식을 가졌다.","{'word': '고흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '송귀근', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
23182,"안드라지 안투니스 안데르송(Andrade Antunes Anderson, 1981년 11월 15일 ~)는 브라질의 축구 선수로, 현재 로아소 구마모토에서 공격수로 뛰고 있다.","{'word': '안드라지 안투니스 안데르송', 'start_idx': 0, 'end_idx': 13, 'type': 'PER'}","{'word': 'Andrade Antunes Anderson', 'start_idx': 15, 'end_idx': 38, 'type': 'PER'}",per:alternate_names,wikipedia
16892,"일찍이 출가하여 불교승려가 된 경덕국사 난원은 의천의 외할아버지 김은부의 아들로, 의천의 외삼촌이며 원혜왕후, 원성왕후의 친정 오라비가 된다.","{'word': '원혜왕후', 'start_idx': 56, 'end_idx': 59, 'type': 'PER'}","{'word': '김은부', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",per:parents,wikipedia
7595,"하지만 서로마 제국 황제 발렌티니아누스 3세의 누이, 호노리아가 아틸라에게 약혼 반지를 보내고 원로원 의원에게 약혼하는 자신을 구해달라는 도움을 요청했다.","{'word': '로마 제국', 'start_idx': 5, 'end_idx': 9, 'type': 'ORG'}","{'word': '원로원', 'start_idx': 53, 'end_idx': 55, 'type': 'ORG'}",org:members,wikipedia
31948,"그는 “아모레퍼시픽을 포함한 주요 자회사(이니스프리, 에뛰드, 에스쁘아, 아모스 등)가 대부분 부진한 상황”이라며 “아모레G의 실적 회복을 위해서는 가장 비중이 큰 아모레퍼시픽의 실적 개선이 선행되어야 하는데, 그러기 위해서는 현재 아모레퍼시픽이 진행하고 있는 중국 현지 마케팅 투자가 유의미한 수요의 증가로 이어져야 한다”고 진단했다.","{'word': '이니스프리', 'start_idx': 23, 'end_idx': 27, 'type': 'ORG'}","{'word': '아모레퍼시픽', 'start_idx': 130, 'end_idx': 135, 'type': 'ORG'}",no_relation,wikitree
25146,김가란의 소속사 알스컴퍼니는 최근 김가란의 초콜릿 광고 촬영 현장 사진을 공개했다.,"{'word': '김가란', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '알스컴퍼니', 'start_idx': 9, 'end_idx': 13, 'type': 'ORG'}",per:employee_of,wikitree
333,"블라디미르 게레로 주니어 (Vladimir Guerrero Jr., 1999년 3월 16일 ~)는 미국 프로야구 아메리칸 리그 토론토 블루제이스의 선수이다.","{'word': '블라디미르 게레로 주니어', 'start_idx': 0, 'end_idx': 12, 'type': 'PER'}","{'word': '1999년 3월 16일', 'start_idx': 38, 'end_idx': 49, 'type': 'DAT'}",per:date_of_birth,wikipedia
21962,"하이트진로(대표 김인규)는 한국대사관이 주최하고 하노이 국립 외국어 대학교(ULIS, 이하 하노이 국립 외대)가 주최, 주관하는 2019년 한글날 축제에 베트남 법인(법인장 안주현)을 통해 후원금을 전달했다고 9일 밝혔다.","{'word': '하이트진로', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '김인규', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
17139,에드워드 호퍼(1882년 7월 22일 ~ 1967년 5월 15일)는 사실주의적인 작품을 많이 남긴 미국의 화가다.,"{'word': '에드워드 호퍼', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '1967년 5월 15일', 'start_idx': 23, 'end_idx': 34, 'type': 'DAT'}",per:date_of_death,wikipedia
24391,"한편 숀은 세계적인 DJ 겸 프로듀서 카슈미르(KSHMR), 어드밴스드(ADVANCED)와 함께 지난 10월에 발매된 '내탓'의 글로벌 버전인 'My Bad(마이 배드)'를 발매 예정하고 있다.","{'word': 'KSHMR', 'start_idx': 26, 'end_idx': 30, 'type': 'ORG'}","{'word': '프로듀서', 'start_idx': 16, 'end_idx': 19, 'type': 'POH'}",no_relation,wikitree
23959,지청천은 1888년 2월 15일에 지금의 서울특별시 종로구 삼청동 30번지에서 아버지 지재선(池在善)과 어머니 경주 이씨의 막내아들로 태어났다.,"{'word': '지청천', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1888년 2월 15일', 'start_idx': 5, 'end_idx': 16, 'type': 'DAT'}",per:date_of_birth,wikipedia
22799,"최대집 대한의사협회 회장은 24일 오후 서울 용산구 대한의사협회 대회의실에서 긴급 기자회견을 열고 ""이제라도 중국발 입국자들에 대한 입국금지 조치를 시행해야 하며, 대한민국 보건의료를 책임지고 있는 보건복지부 장관을 코로나19 확산에 대한 책임을 물어 즉각 경질해야 한다""고 주장했다.","{'word': '대한의사협회', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 92, 'end_idx': 95, 'type': 'LOC'}",org:place_of_headquarters,wikitree
181,"1989년에 출판된 '달부터 돌아온 남자'라는 책 중에서, 올드린은 이 상자안에는 소비에트 연방의 우주비행사 유리 가가린이나 옷의 안감 미르 코마료프를 기념한 메달도 들어가 있었다고 밝혔다.","{'word': '유리 가가린', 'start_idx': 61, 'end_idx': 66, 'type': 'PER'}","{'word': '비행사', 'start_idx': 57, 'end_idx': 59, 'type': 'POH'}",per:title,wikipedia
15432,류득현 유진기업 기술연구소 전무는 “유진기업은 국내 레미콘 분야에서 업계 최초로 콘크리트 기술연구소를 개설하는 등 레미콘 기술개발에 앞장서 왔다”면서 “스마트팩토리 구축을 통한 레미콘 산업의 고도화를 위해 지속적인 투자를 이어갈 계획”이라고 밝혔다.,"{'word': '유진기업', 'start_idx': 20, 'end_idx': 23, 'type': 'ORG'}","{'word': '레미콘', 'start_idx': 29, 'end_idx': 31, 'type': 'POH'}",org:product,wikitree
5950,"브라질의 FIFA 월드컵 주축 공격진이 빠지면서, 호비뉴는 1년 뒤에 열린 2007년 코파 아메리카에서 주전 공격수로 참가했다.","{'word': '호비뉴', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '브라질', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",per:origin,wikipedia
30874,2000년 두산 베어스 타이론 우즈의 기록(324경기)보다 10경기나 단축했다.,"{'word': '두산 베어스', 'start_idx': 6, 'end_idx': 11, 'type': 'ORG'}","{'word': '2000년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
10879,"또, 조선민주주의인민공화국과 핵 개발에 협력하고 있다는 의혹으로 2007년 9월, 이스라엘 공군의 시리아 공습이 이루어졌다는 보도가 나온 바 있다.","{'word': '이스라엘', 'start_idx': 46, 'end_idx': 49, 'type': 'ORG'}","{'word': '공화국', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}",no_relation,wikipedia
39,앞서 구혜선은 안재현이 소속사인 HB엔터테인먼트의 문보미 대표와 자신을 험담했다고 주장한 바 있다.,"{'word': 'HB엔터테인먼트', 'start_idx': 18, 'end_idx': 25, 'type': 'ORG'}","{'word': '문보미', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}",org:top_members/employees,wikitree
2729,과이도는 니콜라스 마두로가 베네수엘라의 대통령으로 1월 10일에 취임하자 1월 23일에 본인이 베네수엘라의 임시 대통령임을 선언했다.,"{'word': '과이도', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '니콜라스 마두로', 'start_idx': 5, 'end_idx': 12, 'type': 'PER'}",no_relation,wikipedia
24171,개그맨 겸 가수 김철민(52·본명 김철순)이 폐암 말기 판정을 받았다.,"{'word': '김철순', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '개그맨', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",per:title,wikitree
9766,US-방글라 항공은 다카의 샤잘랄 국제공항에 본사를 둔 방글라데시 민간 항공사다.,"{'word': 'US-방글라 항공', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '샤잘랄 국제공항', 'start_idx': 15, 'end_idx': 22, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
4378,"2008년 2월 25일, 차기 대통령인 이명박의 취임식에 참석한 후 KTX를 타고 밀양을 거쳐 고향인 경상남도 김해 봉하 마을로 귀향했다.","{'word': '이명박', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '2008년 2월 25일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",no_relation,wikipedia
14362,비례대표 국회의원으로 민주평화당 최고위원과 수석 대변인을 맡고 있는 그녀. 박주현 의원이 바로 그다.,"{'word': '박주현', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}","{'word': '비례대표', 'start_idx': 0, 'end_idx': 3, 'type': 'POH'}",per:title,wikitree
9331,구자철 선수는 제주 유나이티드에서 프로 데뷔해 2011년 볼프스부르크 입단으로 유럽에 진출했다.,"{'word': '구자철', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '제주 유나이티드', 'start_idx': 8, 'end_idx': 15, 'type': 'ORG'}",no_relation,wikitree
5761,"1949년~1950년에는 교환 학생으로 파리 대학교에 머물렀으며, 여기서 장 르레 · 앙리 카르탕 · 로랑 슈와르츠 · 로제 고드망 · 자크 디미에 · 장피에르 세르를 만났다.","{'word': '로제 고드망', 'start_idx': 67, 'end_idx': 72, 'type': 'PER'}","{'word': '앙리 카르탕', 'start_idx': 48, 'end_idx': 53, 'type': 'PER'}",per:colleagues,wikipedia
16658,"2012-13년 UEFA 챔피언스리그(2012-13 UEFA Champions League)는 유럽 축구 연맹(UEFA)의 최상위 클럽 축구 대회인 유럽 축구 연맹(UEFA)의 최상위 클럽 축구 대회인 UEFA 챔피언스리그의 58번째 시즌으로, 대회 명칭이 유러피언컵에서 UEFA 챔피언스리그로 바뀐 이후의 21번째 시즌이다.","{'word': '유럽 축구 연맹', 'start_idx': 53, 'end_idx': 60, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 29, 'end_idx': 32, 'type': 'POH'}",org:alternate_names,wikipedia
7732,"그는 1948년 말에는 국공 내전에서 패한 장제스가 대만으로 떠나면서 함께 가자는 제안을 받았지만 중국에 남았고, 중공 정부 성립 초기에는 마오쩌둥에게 ""과거에는 봉건 철학을 강의해서 중국 국민당을 도왔지만, 마르크스주의를 공부해서 5년 안에는 마르크스주의적 입장에서 중국 철학사를 다시 쓰겠다""는 편지를 보내 자아 비판과 농장 노동을 거쳐 1952년 10월부터 베이징 대학에서 철학과 교수를 맡을 수 있었다.","{'word': '장제스', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '중국 국민당', 'start_idx': 103, 'end_idx': 108, 'type': 'ORG'}",per:employee_of,wikipedia
15532,목포시(시장 김종식)는 목포문화예술회관 공연장이 오는 12월 한 달여 간 객석 및 바닥 환경정비 공사를 진행한다고 밝혔다.,"{'word': '목포시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김종식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
2425,이데일리는 20일 프로포폴 투약과 관련한 배우 하정우(본명 김성훈) 여러 논란에 대해 법조계에서는 의료법 위반의 방조 혐의라는 지적이 나오고 있다고 단독 보도했다.,"{'word': '하정우', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}","{'word': '김성훈', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}",per:alternate_names,wikitree
3633,이에 따르면 손흥민 선수 영입에 관심을 보이는 팀은 세리에A 유벤투스와 나폴리다.,"{'word': '세리에', 'start_idx': 29, 'end_idx': 31, 'type': 'ORG'}","{'word': '유벤투스', 'start_idx': 34, 'end_idx': 37, 'type': 'ORG'}",no_relation,wikitree
12276,"함응이 황제가 즉위한 뒤, 종실이자 보정대신인 가흥왕(嘉興王) 응우옌푹홍흐우가 죄를 지어 면직되자 대신하여 보정대신이 되었고, 또한 존인부 우존인(右尊人)으로 직위를 고쳤다.","{'word': '함응이', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '응우옌', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}",no_relation,wikipedia
11250,"게임 제작 당시 대한민국은 김영삼 정부 시절로, 김영삼이 추진한 역사 바로 세우기의 일환으로 전두환과 노태우가 구속되는 등 정치적으로 큰 이슈들이 많았다.","{'word': '김영삼', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 9, 'end_idx': 12, 'type': 'LOC'}",per:origin,wikipedia
7571,인현왕후는 장희빈을 견제하고자 김수항의 종손녀인 영빈 김씨를 간택후궁으로 추천하여 입궐시키기도 했지만 성공하지 못하였다.,"{'word': '장희빈', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '인현왕후', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",no_relation,wikipedia
14528,"2008년 10월 2일 최진실의 죽음과 관련해 국민들은 ""씩씩하게 잘 살아왔는데 왜 죽느냐"", ""루머가 뭐라고 이렇게 한 사람의 생명을 앗아가는 건지 모르겠다"", ""이 시대의 아이콘이 사라졌다. 마음이 아프다"", ""최진실은 우리에게 웃음과 감동을 줬다. 그런 그가 죽었다는 건 믿을 수 없다"", ""너무 아깝다. 믿을 수 없다""는 등의 반응을 나타냈다.","{'word': '최진실', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '2008년 10월 2일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",per:date_of_death,wikipedia
8289,국악인 박애리가 참여하는 이번 공연은 23일 오후 5시 광주공연마루에서 열린다.,"{'word': '박애리', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '국악인', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",per:title,wikitree
27813,"이동국은 이수진씨와의 사이에서 딸 재시, 재아, 설아, 수아와 아들 시안을 두고 있다.","{'word': '이동국', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '이수진', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",per:spouse,wikitree
12873,강원도 춘천시의 요구로 홍보대사의 역할을 맡게 되었고 '모래시계'의 세트장으로 이용 될 해당 장소의 경영과 운영에는 전혀 참여한 바 없습니다.,"{'word': '춘천시', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '강원도', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",org:place_of_headquarters,wikitree
22402,"3당 합당에 참여하는 것을 두고 민주정의당(전두환 계열)에도 부정적이었고, 통일민주당(김영삼 계열)에 부정적, 적대적이었던 3공, 유신계 인사들의 반발이 만만치않았으나 김종필이 합당 참여를 선언함으로써 반발은 종식되었다.","{'word': '민주정의당', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}","{'word': '전두환', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}",org:top_members/employees,wikipedia
2841,"한인 동문으로는 외교관 윤치창, SK그룹 설립자 최종건, 전 SK그룹 회장 최종현, 현 SK그룹 회장 최태원, LG전자 부회장 구본준, 조선일보 뉴미디어실 부실장 겸 전략기획마케팅팀장 방정오 등이 있다.","{'word': '최종현', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}","{'word': 'SK그룹 회장', 'start_idx': 34, 'end_idx': 40, 'type': 'POH'}",per:title,wikipedia
7557,"강계원수로 재직 중 1388년(우왕 14년) 5월 제1차 요동 정벌에 종군하여 선봉으로 요동을 공략하였으며, 1392년(공양왕 4) 6월 밀직부사에 임명되었으며, 1392년 7월 이성계가 고려를 쓰러뜨리고 조선을 건국하자 관직을 버리고 낙향, 순흥 소백산에 은거하였다.","{'word': '이성계', 'start_idx': 100, 'end_idx': 102, 'type': 'PER'}","{'word': '공양왕', 'start_idx': 67, 'end_idx': 69, 'type': 'DAT'}",no_relation,wikipedia
19829,"아울러 국토교통부 콜센터(☎1599-0001), LH 콜센터(☎1670-0800), 한국감정원 콜센터(☎1644-2828) 등 유관기관 대표 콜센터에서도 임대차 제도에 대해 상담해 준다.","{'word': '한국감정원', 'start_idx': 47, 'end_idx': 51, 'type': 'ORG'}","{'word': '국토교통부', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",no_relation,policy_briefing
9985,"포천시청 시정회의실에서 개최된 이번 간담회에서는 박윤국 포천시장, 포천시의회, 농업인단체 등 30여명이 참석하여 농민기본소득을 지급하기 위한 대상자, 지급방법, 지급시기 등 구체적인 방안마련에 대한 논의가 진행되었다.","{'word': '포천시', 'start_idx': 37, 'end_idx': 39, 'type': 'ORG'}","{'word': '박윤국', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}",org:top_members/employees,wikitree
22842,미국은 국내 자동차 수요의 회복으로 생산이 1984∼1988년간은 증가세를 보였으나 1989년에는 경제성장의 둔화와 가동차 경기의 하강국면 진입으로 감소추세를 보인 가운데 빅3(포드·GM·크라이슬러)의 생산은 둔화된 반면에 일본 자동차 업계의 미국 현지공장에서의 생산은 증가세를 보였다.,"{'word': '크라이슬러', 'start_idx': 105, 'end_idx': 109, 'type': 'ORG'}","{'word': '자동차', 'start_idx': 128, 'end_idx': 130, 'type': 'POH'}",org:product,wikipedia
14598,스포츠경향에 따르면 간미연 씨와 황바울 씨는 오랫동안 좋은 친구로 알고지내다 3년 전부터 연인으로 발전했다.,"{'word': '간미연', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '황바울', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",per:colleagues,wikitree
692,아키모토 가쓰히로(秋元 克廣) 삿포로시장은 IOC의 결정에 환영한다는 성명을 발표한 반면 고이케 유리코(小池 百合子) 도쿄도지사는 강하게 반발하여 오전 6시에서 오전 5시에서 개최할 것을 주장했다.,"{'word': '고이케 유리코', 'start_idx': 50, 'end_idx': 56, 'type': 'PER'}","{'word': '도쿄도지사', 'start_idx': 66, 'end_idx': 70, 'type': 'LOC'}",per:title,wikipedia
25304,2018년 12월 28일 더불어민주당원 댓글 조작 사건으로 특검이 김경수에 대해 징역 5년형을 구형하였다.,"{'word': '김경수', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 14, 'end_idx': 19, 'type': 'POH'}",per:employee_of,wikipedia
8767,"현대 인물로는 LG그룹 회장 구자경, 구본무, 연예인 구혜선, 가수 구하라, 야구 선수 구대성, 구자욱, 축구 선수 구자철 등이 있다.","{'word': 'LG그룹', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}","{'word': '구본무', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",org:top_members/employees,wikipedia
3761,여의도 순복음교회는 제2대 당회장에 이영훈 목사를 압도적인 지지율로 선출했다.,"{'word': '여의도 순복음교회', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '이영훈', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",org:top_members/employees,wikipedia
12519,"2016년 3월 2일 바이어 레버쿠젠과의 경기에서 해트트릭을 기록하며 분데스리가 최고령 해트트릭 기록을 경신했으며(만 37세 4개월 24일), 2016년 4월 16일 볼프스부르크와의 30R 경기에서 베르더 브레멘 소속으로 102번째 골을 기록하면서, 기존에 마르코 보데가 가지고 있던 101골의 베르더 브레멘 분데스리가 최다 득점 기록을 경신했다.","{'word': '베르더 브레멘', 'start_idx': 111, 'end_idx': 117, 'type': 'ORG'}","{'word': '마르코 보데', 'start_idx': 144, 'end_idx': 149, 'type': 'PER'}",org:top_members/employees,wikipedia
30499,"미모리 스즈코(すずこ, 1986년 6월 28일 ~)는 일본 도쿄의 여자성우다.","{'word': '미모리 스즈코', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '1986년 6월 28일', 'start_idx': 13, 'end_idx': 24, 'type': 'DAT'}",per:date_of_birth,wikipedia
24073,공화인민당 (CHP)는 30%선을 넘기는 것을 목표로 삼고 최상으로는 잠재적 소수 정당들의 도움을 받아 내각을 수립하거나 당 하나의 힘으로 수립하는 것을 목표로 삼았다.,"{'word': '공화인민당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': 'CHP', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}",org:alternate_names,wikipedia
1380,"조선대학교 SW융합교육원의 조영주 담당교수는 ”학생뿐 아니라 학부모님들도 함께 참여하는 ‘SW기적과 함께하는 SW교육 미래진로콘서트’라 더욱 특별했고, 학생들이 소프트웨어 교육은 딱딱하고 어려운 것이 아닌 재미있고 우리에게 꼭 필요한 교육이라는 걸 느끼게 한 것 같아 보람차다. 함께한 학생들이 4차산업혁명 시대에 알맞은 인재로 성장하길 바란다”고 진행 소감을 전했다.","{'word': '조영주', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '학부모', 'start_idx': 34, 'end_idx': 36, 'type': 'POH'}",no_relation,wikitree
5688,"주요 계열사별 3분기 누적순이익은 우리은행 1조2924억원, 우리카드 948억원, 우리종합금융 358억원으로 집계됐다.","{'word': '우리종합금융', 'start_idx': 46, 'end_idx': 51, 'type': 'ORG'}","{'word': '우리은행', 'start_idx': 19, 'end_idx': 22, 'type': 'ORG'}",no_relation,wikitree
3657,"그러나 그해 효종비 인선왕후(仁宣王后)가 죽자, 살아있던 시어머니 자의대비 장렬왕후가 입는 상복 문제로 윤휴(尹鑴), 허목 등 남인을 공격했다가, 동래부사로 좌천되었다.","{'word': '인선왕후', 'start_idx': 11, 'end_idx': 14, 'type': 'PER'}","{'word': '장렬왕후', 'start_idx': 42, 'end_idx': 45, 'type': 'PER'}",per:other_family,wikipedia
13613,"교보증권은 ""현 김해준 대표이사 체제에서 박 사장이 경영총괄 담당으로 경영지원 및 자산관리(WM) 부문을 맡게 된다""고 설명했다.","{'word': '교보증권', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '김해준', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
23446,지난달 9일(한국시각) 폴란드 비엘스코비아와에서는 국제축구연맹(FIFA) U-20 월드컵 8강전 경기가 진행됐다.,"{'word': '국제축구연맹', 'start_idx': 28, 'end_idx': 33, 'type': 'ORG'}","{'word': 'FIFA', 'start_idx': 35, 'end_idx': 38, 'type': 'ORG'}",org:alternate_names,wikitree
